file	days	Path_Archivo	Longitude	Latitude	meandamnum	meanripemass	meanTdda	meanRain	meanLangl	displaydays	year
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_337_COL.txt	-73.13	5.88	8.65	0	1661.48	1209.42	150203	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_338_COL.txt	-73.13	5.63	3.35	0	1535.35	926.89	149168	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_339_COL.txt	-73.13	5.38	4380.91	22.79	2465.1	1258.96	146489	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_340_COL.txt	-73.13	5.13	14874.8	7463.85	3098.08	1706.49	146026	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_341_COL.txt	-73.13	4.88	220469	32684.6	5580.43	2931.72	132580	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_342_COL.txt	-73.13	4.63	207506	28004.1	6227.62	3147.18	132126	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_343_COL.txt	-73.13	4.38	201118	26769.9	6291.58	3235.64	126249	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_344_COL.txt	-73.13	4.13	151748	24458.2	6690.51	3288.15	126244	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_345_COL.txt	-73.13	3.88	258227	21804.1	6065.21	3052.17	110897	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_346_COL.txt	-73.13	3.63	242908	20753.3	6119.15	3089.33	110890	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_347_COL.txt	-73.13	3.38	182149	28582.9	5801.32	3126.17	112855	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_348_COL.txt	-73.13	3.13	176862	28700.3	5729.02	3069.22	113080	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_349_COL.txt	-73.13	2.88	215867	30201.8	5265	2824.05	128289	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_350_COL.txt	-73.13	2.63	219286	29556.6	5243.29	2747.45	128513	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_351_COL.txt	-73.13	2.38	236134	31458.7	4708.97	2470.08	129532	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_352_COL.txt	-73.13	2.13	235122	31584.2	4713.87	2514.48	129595	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_353_COL.txt	-73.13	1.88	230113	29696.3	4592.38	2360.78	130797	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_354_COL.txt	-73.13	1.63	221376	30426.2	4571.63	2390.87	130867	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_355_COL.txt	-73.13	1.38	260988	29380.8	4691.99	2318.01	133104	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_356_COL.txt	-73.13	1.13	257917	29427.1	4677.18	2404.04	133105	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_357_COL.txt	-73.13	0.88	177566	18561.7	5003.9	2520.75	129815	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_358_COL.txt	-73.13	0.63	168446	18061.3	5000.43	2615.42	129816	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_359_COL.txt	-73.13	0.38	159495	17685.2	5279.28	2745.33	127592	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_360_COL.txt	-73.13	0.13	147657	17549.7	5406.78	2812.44	127512	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_361_COL.txt	-73.13	-0.13	76307.7	9980.91	5704.94	2960.07	128200	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_362_COL.txt	-73.13	-0.38	75848.2	10177.6	5759.06	3074.39	128116	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_363_COL.txt	-73.13	-0.63	80733.6	11427.1	5885.53	3079.28	130022	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_364_COL.txt	-73.13	-0.88	79269.2	10695.4	5882.59	3148.57	129971	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_365_COL.txt	-73.13	-1.13	83748.9	9953.31	5920.43	3011.54	129849	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_366_COL.txt	-73.13	-1.38	83449.3	10005.5	5924.29	3043.92	129803	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_367_COL.txt	-73.13	-1.63	126517	13196.1	5933.35	2981.63	128309	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_368_COL.txt	-73.13	-1.88	126898	13222	5925.89	2951.2	128413	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1148_369_COL.txt	-73.13	-2.13	137923	13791.7	5878.59	3288.15	127719	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_315_COL.txt	-72.88	11.38	69469.7	4444.71	7076.44	1079.85	180914	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_316_COL.txt	-72.88	11.13	117345	9112.38	6455.77	1283.12	179747	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_317_COL.txt	-72.88	10.88	201156	8661.72	5008.2	1080.44	165379	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_318_COL.txt	-72.88	10.63	240842	10403.2	4755.4	1086.85	164210	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_324_COL.txt	-72.88	9.13	97563.6	15307.1	6859.21	2910.88	160535	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_325_COL.txt	-72.88	8.88	138658	16531.6	6678.97	2617.19	154258	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_326_COL.txt	-72.88	8.63	146945	15039.9	6438.23	2435.14	154183	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_327_COL.txt	-72.88	8.38	192189	18101.9	5853.71	2256.45	146951	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_328_COL.txt	-72.88	8.13	248304	17078.7	5528.59	1709.23	146726	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_329_COL.txt	-72.88	7.88	215732	20284.1	4245	2479.05	152758	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_330_COL.txt	-72.88	7.63	115438	45884.6	3679.93	2101.64	152533	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_331_COL.txt	-72.88	7.38	0.02	0	1130.43	1190.29	151933	1020	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_332_COL.txt	-72.88	7.13	0	0	839.66	1153.89	151815	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_333_COL.txt	-72.88	6.88	1.8	0	1536.6	1299.79	164191	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_334_COL.txt	-72.88	6.63	0.07	0	1206.14	1565	163464	851	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_335_COL.txt	-72.88	6.38	0.1	0	1253.86	1463.69	156020	792	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_336_COL.txt	-72.88	6.13	0.02	0	1120.83	1182.39	157355	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_337_COL.txt	-72.88	5.88	0.01	0	1153.14	887.33	140426	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_338_COL.txt	-72.88	5.63	0.05	0	1202.92	1079.4	136558	882	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_339_COL.txt	-72.88	5.38	22967.5	28367	3437.98	1965.21	138657	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_340_COL.txt	-72.88	5.13	157805	57746.3	4418.81	2530.53	138469	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_341_COL.txt	-72.88	4.88	169154	33245.4	5369.45	3121.63	126374	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_342_COL.txt	-72.88	4.63	155066	26103	5848.99	3176.61	126187	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_343_COL.txt	-72.88	4.38	261897	22921.8	5392.32	2617.57	125553	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_344_COL.txt	-72.88	4.13	253839	22560.5	5590.58	2695.52	125635	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_345_COL.txt	-72.88	3.88	256011	23339.8	5707.28	2646.72	130861	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_346_COL.txt	-72.88	3.63	214660	26087.7	5700.68	2677.36	130945	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_347_COL.txt	-72.88	3.38	165910	34587.8	5728.91	2889.22	131937	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_348_COL.txt	-72.88	3.13	133452	38317.9	5632.33	2829.46	132145	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_349_COL.txt	-72.88	2.88	202752	33575.5	5305.33	2700.27	132526	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_350_COL.txt	-72.88	2.63	207067	33213.4	5262	2592.44	132727	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_351_COL.txt	-72.88	2.38	230515	35591.9	4833.93	2402.59	132933	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_352_COL.txt	-72.88	2.13	227682	35271.6	4821.79	2418.84	132957	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_353_COL.txt	-72.88	1.88	220754	34378.3	4331.19	2262.31	132943	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_354_COL.txt	-72.88	1.63	215859	35169	4295.95	2306.54	132973	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_355_COL.txt	-72.88	1.38	196188	33734.7	4773.17	2302.2	133795	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_356_COL.txt	-72.88	1.13	188122	34052.2	4745.86	2336.69	133758	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_357_COL.txt	-72.88	0.88	152852	32040.2	4512.87	2521.58	130393	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_358_COL.txt	-72.88	0.63	129516	31545.1	4517.8	2617.67	130347	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_359_COL.txt	-72.88	0.38	128150	25042.6	5107.01	2742.49	129350	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_360_COL.txt	-72.88	0.13	122708	24316.7	5242.85	2794.62	129289	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_361_COL.txt	-72.88	-0.13	74885.9	19463.5	5616.28	2874.59	128197	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_362_COL.txt	-72.88	-0.38	80183.1	16735.4	5687.18	3030.57	128131	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_363_COL.txt	-72.88	-0.63	64101.2	10976.8	5864.9	3033.83	129281	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_364_COL.txt	-72.88	-0.88	63210.9	10932.6	5859.54	3082.57	129266	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_365_COL.txt	-72.88	-1.13	115208	12723.6	5943.85	3016.88	130459	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_366_COL.txt	-72.88	-1.38	116496	12559.5	5941.78	3041.7	130443	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_367_COL.txt	-72.88	-1.63	138517	14709.4	5964.89	3029.81	129024	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_368_COL.txt	-72.88	-1.88	143469	14176.1	5959.46	3017.02	129129	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_369_COL.txt	-72.88	-2.13	152862	17777.6	5905.46	3163.65	128049	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1149_370_COL.txt	-72.88	-2.38	163412	18286.9	5907.57	3132.07	128163	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_314_COL.txt	-72.63	11.63	68642.1	4854.83	6606.36	1290.19	182955	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_315_COL.txt	-72.63	11.38	60016.5	3449.71	7087.57	977.7	180660	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_316_COL.txt	-72.63	11.13	99116.7	7206.81	6662.97	1155.38	179417	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_327_COL.txt	-72.63	8.38	187470	17872.7	6020.5	2138.77	146655	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_328_COL.txt	-72.63	8.13	263058	17787.3	5558.79	1611.41	146410	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_329_COL.txt	-72.63	7.88	246258	25560.1	4066.22	2053.91	152437	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_330_COL.txt	-72.63	7.63	13890.1	16004.6	3224	1637.3	152200	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_331_COL.txt	-72.63	7.38	0	0	662.31	971.25	151004	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_332_COL.txt	-72.63	7.13	0	0	419.17	975.73	151496	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_333_COL.txt	-72.63	6.88	0	0	962.81	1147.9	163894	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_334_COL.txt	-72.63	6.63	0	0	881.49	1188.42	164387	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_335_COL.txt	-72.63	6.38	0	0	1020.56	998.85	158216	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_336_COL.txt	-72.63	6.13	0	0	922.24	941.27	156770	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_337_COL.txt	-72.63	5.88	0.02	0	1157.44	939.88	139625	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_338_COL.txt	-72.63	5.63	3.96	0	1686.84	1165.68	138181	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_339_COL.txt	-72.63	5.38	117134	68612.8	4065.74	2348.03	137692	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_340_COL.txt	-72.63	5.13	201326	38092.8	5250.06	2546.99	137773	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_341_COL.txt	-72.63	4.88	170887	28497.6	6219.07	2998.79	125944	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_342_COL.txt	-72.63	4.63	165102	25393.8	6514.65	3100.39	126034	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_343_COL.txt	-72.63	4.38	250375	21733.5	5888.38	2635.28	125577	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_344_COL.txt	-72.63	4.13	244313	23548	5889.2	2782.28	125746	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_345_COL.txt	-72.63	3.88	229591	25178.8	5882.92	2723.7	131065	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_346_COL.txt	-72.63	3.63	202363	25212	5828.26	2781.04	131236	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_347_COL.txt	-72.63	3.38	151930	34608.9	5822.18	2922.18	132273	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_348_COL.txt	-72.63	3.13	147746	33150.5	5704.31	2882.6	132436	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_349_COL.txt	-72.63	2.88	199921	33482.4	5359.14	2724.54	132806	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_350_COL.txt	-72.63	2.63	202778	33476.7	5299.29	2637.81	132979	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_351_COL.txt	-72.63	2.38	226932	35734.4	4856.45	2463.07	133152	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_352_COL.txt	-72.63	2.13	224505	35622	4830.81	2455	133136	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_353_COL.txt	-72.63	1.88	215955	34962	4329.06	2316.28	133073	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_354_COL.txt	-72.63	1.63	210409	35607.6	4284.41	2372.78	133066	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_355_COL.txt	-72.63	1.38	192017	34313	4753.48	2364.11	133848	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_356_COL.txt	-72.63	1.13	196221	33352.4	4718.52	2391.95	133758	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_357_COL.txt	-72.63	0.88	133665	33987	4486.12	2531.98	130354	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_358_COL.txt	-72.63	0.63	129541	29956.8	4499.98	2615.73	130275	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_359_COL.txt	-72.63	0.38	128536	24921.5	5093.81	2694.48	129252	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_360_COL.txt	-72.63	0.13	122756	24463.1	5229.15	2783.46	129192	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_361_COL.txt	-72.63	-0.13	74680.3	19376.7	5607.72	2892.55	128123	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_362_COL.txt	-72.63	-0.38	78795.1	16963	5689.1	3029.6	128071	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_363_COL.txt	-72.63	-0.63	74887.4	10764.9	5872.58	3005.06	129238	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_364_COL.txt	-72.63	-0.88	74329.1	9949.02	5866.35	3062.26	129250	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_365_COL.txt	-72.63	-1.13	115208	12686.7	5947.82	3009.88	130470	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_366_COL.txt	-72.63	-1.38	111185	12146.5	5939.7	3038.62	130485	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_367_COL.txt	-72.63	-1.63	136287	14632.6	5960.41	3088.32	129084	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_368_COL.txt	-72.63	-1.88	134992	13882.2	5957.09	3067.07	129192	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1150_369_COL.txt	-72.63	-2.13	159571	17951.7	5902.55	3189.09	128103	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_314_COL.txt	-72.38	11.63	52393.4	1950.73	6611.43	869.55	185604	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_315_COL.txt	-72.38	11.38	71781.1	3212.37	6632.46	963.39	179513	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_328_COL.txt	-72.38	8.13	189966	16495.5	6288.62	2051.38	160664	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_331_COL.txt	-72.38	7.38	4014.76	14.44	2292.54	2212.84	155142	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_332_COL.txt	-72.38	7.13	450.67	0.42	1977.18	2325.01	155511	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_333_COL.txt	-72.38	6.88	106.99	0.06	1801.58	1532.13	162875	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_334_COL.txt	-72.38	6.63	17.69	0	1574.09	1522.12	163244	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_335_COL.txt	-72.38	6.38	62.72	0.02	1837.98	1455.84	163779	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_336_COL.txt	-72.38	6.13	398.64	0.45	2032.95	1355.08	162563	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_337_COL.txt	-72.38	5.88	27938.7	43042.1	3378.99	2221.89	136808	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_338_COL.txt	-72.38	5.63	69797.1	67133	3986.81	2682.39	135579	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_339_COL.txt	-72.38	5.38	133066	51396.8	5516.36	2696.39	130694	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_340_COL.txt	-72.38	5.13	162553	32543.3	6275.15	2770.78	130907	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_341_COL.txt	-72.38	4.88	180123	27240.6	5970.24	2594.52	130433	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_342_COL.txt	-72.38	4.63	165675	25708.9	6164.63	2706.1	130633	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_343_COL.txt	-72.38	4.38	263094	21548.9	5858.94	2344.15	131185	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_344_COL.txt	-72.38	4.13	239854	20771.4	5821.41	2515.97	131364	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_345_COL.txt	-72.38	3.88	207175	27567.3	5858.66	2473.78	133701	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_346_COL.txt	-72.38	3.63	197926	27372.5	5813.42	2507.41	133875	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_347_COL.txt	-72.38	3.38	154452	33366.9	5737.94	2722.7	133396	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_348_COL.txt	-72.38	3.13	130906	39114.8	5612.75	2677.29	133538	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_349_COL.txt	-72.38	2.88	190646	35214.7	5386.32	2563.18	133390	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_350_COL.txt	-72.38	2.63	197591	37431.4	5335.78	2543.35	133539	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_351_COL.txt	-72.38	2.38	219681	38331.8	4995.52	2448.58	133549	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_352_COL.txt	-72.38	2.13	209020	39539.9	4977.44	2430.84	133500	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_353_COL.txt	-72.38	1.88	204985	36691.2	4822.5	2329.52	133560	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_354_COL.txt	-72.38	1.63	180544	37115	4796.13	2397.91	133519	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_355_COL.txt	-72.38	1.38	129358	40561.5	4894.21	2461.79	133959	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_356_COL.txt	-72.38	1.13	125330	39540.5	4874.7	2528.14	133877	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_357_COL.txt	-72.38	0.88	121019	28622.7	5184.91	2627.76	132240	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_358_COL.txt	-72.38	0.63	79694.4	28269.8	5208.1	2701.83	132138	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_359_COL.txt	-72.38	0.38	92015.7	24120.5	5304.56	2751.78	131274	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_360_COL.txt	-72.38	0.13	104833	18603.3	5399.94	2820.52	131218	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_361_COL.txt	-72.38	-0.13	80171.7	12850.8	5640.73	2984.54	130429	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_362_COL.txt	-72.38	-0.38	79175.7	12858.3	5705.95	3043.4	130374	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_363_COL.txt	-72.38	-0.63	40878.2	11108	5895.05	3060.59	130349	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_364_COL.txt	-72.38	-0.88	31785.8	11296.4	5900.88	3154.15	130370	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1151_365_COL.txt	-72.38	-1.13	80092.2	12364.1	5965.94	3052.83	130741	1053	avg
